parameters,Values,Cost
AKT,4.345437419991961,1.33689821437288
AKTp,3.5548887158929734,1.33689821437288
GSK3,3.2819897168375562,1.33689821437288
GSK3p,3.605443338573226,1.33689821437288
JNK,4.885498442652049,1.33689821437288
JNKp,1.0153868211921977,1.33689821437288
p38,4.9412773710009015,1.33689821437288
p38p,3.940857783569938,1.33689821437288
FOXO1,3.7741069782371635,1.33689821437288
FOXO1p,3.8831664499587686,1.33689821437288
PDX1,3.9226262165155883,1.33689821437288
MAFA,3.842511350918623,1.33689821437288
k_AKT,4.949287606132801,1.33689821437288
k_AKTp,0.4817843928086208,1.33689821437288
k_AKT_JNK,0.28151304451057785,1.33689821437288
k_GSK3,0.2973915756031991,1.33689821437288
k_GSK3p,0.9617711990477328,1.33689821437288
k_JNK_ROS,4.867465296135392,1.33689821437288
k_JNK_upr,4.092333323097187,1.33689821437288
k_p38_ROS,4.134088915245705,1.33689821437288
k_p38_upr,5.910818062059612,1.33689821437288
k_MAPKp,1.772379158888873,1.33689821437288
k_FOXO1_AKTp,1.5536524096809519,1.33689821437288
k_FOXO1p_MAPKp,0.9930096385580021,1.33689821437288
V_mPDX1,1.7009046111671602,1.33689821437288
K_MAFA_PDX1,2.989510377060908,1.33689821437288
K_FOXO1_PDX1,3.415858136360892,1.33689821437288
k_PDX1_FOXO1_efflux,0.14378164442003877,1.33689821437288
k_GSK3_PDX1_pdeg,0.08715521633796569,1.33689821437288
V_mMAFA,2.503756708348187,1.33689821437288
K_PDX1_MAFA,2.6013374216011735,1.33689821437288
K_FOXO1_MAFA,0.8544930364073849,1.33689821437288
k_ROS_MAFA,0.06210365004963235,1.33689821437288
k_GSK3_MAFA_pdeg,0.008090989070909766,1.33689821437288
V_mINS,1.237187492480011,1.33689821437288
K_PDX1_INS,2.5163538926244957,1.33689821437288
K_MAFA_INS,2.879935841958644,1.33689821437288
